timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 07:30:18 PDT 2011,184,97,10.157,41672.99,524424557,-948337278,241.6,22
Sun Sep 25 07:30:19 PDT 2011,184,107,9.92,41682.91,524424869,-948335841,241.6,22
Sun Sep 25 07:30:20 PDT 2011,184,107,9.92,41692.84,524425171,-948334444,241.6,22
Sun Sep 25 07:30:21 PDT 2011,183,107,9.829,41702.66,524425511,-948333015,241.6,22
Sun Sep 25 07:30:22 PDT 2011,184,106,9.822,41712.48,524425823,-948331620,241.6,22
Sun Sep 25 07:30:23 PDT 2011,184,106,9.821,41722.3,524426130,-948330245,241.6,22
Sun Sep 25 07:30:24 PDT 2011,184,107,9.777,41732.08,524426425,-948328854,241.6,22
Sun Sep 25 07:30:25 PDT 2011,184,107,9.912,41741.99,524426712,-948327497,241.6,22
Sun Sep 25 07:30:26 PDT 2011,184,107,9.867,41751.86,524426966,-948326081,241.6,22
Sun Sep 25 07:30:27 PDT 2011,184,105,9.867,41761.73,524427223,-948324663,241.6,22
Sun Sep 25 07:30:28 PDT 2011,185,96,9.912,41771.64,524427496,-948323262,241.6,22
Sun Sep 25 07:30:29 PDT 2011,185,92,9.867,41781.5,524427792,-948321869,241.6,22
Sun Sep 25 07:30:30 PDT 2011,184,93,9.958,41791.46,524428131,-948320439,241.6,22
Sun Sep 25 07:30:31 PDT 2011,184,91,9.601,41801.06,524428470,-948319076,241.6,22
Sun Sep 25 07:30:32 PDT 2011,184,99,9.432,41810.5,524428795,-948317736,241.6,22
Sun Sep 25 07:30:33 PDT 2011,184,96,9.169,41819.66,524429089,-948316429,241.6,22
Sun Sep 25 07:30:34 PDT 2011,184,95,8.941,41828.61,524429352,-948315169,241.6,22
Sun Sep 25 07:30:35 PDT 2011,184,96,8.722,41837.33,524429610,-948313930,241.6,22
Sun Sep 25 07:30:36 PDT 2011,184,93,8.83,41846.2,524429886,-948312688,241.6,22
Sun Sep 25 07:30:37 PDT 2011,184,98,8.687,41854.85,524430194,-948311486,241.6,22
Sun Sep 25 07:30:38 PDT 2011,184,98,8.582,41863.43,524430485,-948310266,241.6,22
Sun Sep 25 07:30:39 PDT 2011,183,102,8.652,41872.08,524430750,-948309027,241.6,22
Sun Sep 25 07:30:40 PDT 2011,183,102,8.413,41880.5,524430967,-948307812,241.6,22
Sun Sep 25 07:30:41 PDT 2011,183,102,8.48,41888.98,524431208,-948306608,241.6,22
Sun Sep 25 07:30:42 PDT 2011,182,0,8.125,41897.1,524431403,-948305501,241.6,22
Sun Sep 25 07:30:43 PDT 2011,182,0,7.659,41904.76,524431638,-948304415,241.6,22
Sun Sep 25 07:30:44 PDT 2011,181,0,7.293,41912.05,524431856,-948303438,241.6,22
Sun Sep 25 07:30:45 PDT 2011,180,0,6.456,41918.51,524432042,-948302573,241.6,22
Sun Sep 25 07:30:46 PDT 2011,180,0,5.855,41924.37,524432163,-948301947,241.6,22
Sun Sep 25 07:30:47 PDT 2011,179,0,4.424,41928.79,524432256,-948301531,241.6,22
Sun Sep 25 07:30:48 PDT 2011,179,0,2.774,41931.57,524432363,-948301257,241.6,22
Sun Sep 25 07:30:49 PDT 2011,178,0,2.173,41933.74,524432407,-948301096,241.6,22
Sun Sep 25 07:30:50 PDT 2011,178,0,2.173,41935.92,524432423,-948301084,241.6,22
Sun Sep 25 07:30:51 PDT 2011,178,0,1.41,41937.32,524432445,-948301015,241.6,22
Sun Sep 25 07:30:59 PDT 2011,174,0,1.304,41937.32,524432283,-948302370,241.6,22
Sun Sep 25 07:31:00 PDT 2011,174,0,1.741,41939.09,524432252,-948302143,241.6,22
Sun Sep 25 07:31:01 PDT 2011,173,0,2.012,41941.07,524432303,-948302082,241.6,22
Sun Sep 25 07:31:02 PDT 2011,172,0,1.841,41943.12,524432216,-948301996,241.6,22
Sun Sep 25 07:31:03 PDT 2011,172,0,1.841,41944.76,524432235,-948301881,241.6,22
Sun Sep 25 07:31:04 PDT 2011,171,0,0.0,41944.76,524432289,-948301848,241.6,22
Sun Sep 25 07:31:13 PDT 2011,170,0,1.501,41944.76,524432465,-948301168,242.4,22
Sun Sep 25 07:31:14 PDT 2011,170,36,2.043,41946.85,524432457,-948300676,242.6,22
Sun Sep 25 07:31:15 PDT 2011,171,49,2.043,41948.85,524432458,-948300015,242.6,22
Sun Sep 25 07:31:16 PDT 2011,171,57,4.803,41954.64,524432558,-948299011,242.8,22
Sun Sep 25 07:31:17 PDT 2011,172,65,4.803,41958.45,524432678,-948298400,242.8,22
Sun Sep 25 07:31:18 PDT 2011,172,71,5.408,41963.86,524432913,-948297491,243.0,22
Sun Sep 25 07:31:19 PDT 2011,173,71,6.031,41969.89,524433127,-948296529,243.0,22
Sun Sep 25 07:31:20 PDT 2011,173,78,6.448,41976.34,524433395,-948295637,243.2,22
Sun Sep 25 07:31:21 PDT 2011,174,85,6.17,41982.51,524433708,-948294645,243.2,22
Sun Sep 25 07:31:22 PDT 2011,174,99,6.994,41989.5,524433960,-948293569,243.2,22
Sun Sep 25 07:31:23 PDT 2011,174,104,7.752,41997.27,524434266,-948292377,243.4,22
Sun Sep 25 07:31:24 PDT 2011,175,89,8.589,42005.84,524434552,-948291141,243.4,22
Sun Sep 25 07:31:25 PDT 2011,176,93,9.176,42015.01,524434801,-948289811,243.4,22
Sun Sep 25 07:31:26 PDT 2011,176,96,9.418,42024.43,524435082,-948288399,243.4,22
Sun Sep 25 07:31:27 PDT 2011,177,96,9.782,42034.21,524435315,-948286835,243.6,22
Sun Sep 25 07:31:28 PDT 2011,178,97,10.323,42044.54,524435531,-948285391,243.6,22
Sun Sep 25 07:31:29 PDT 2011,178,96,9.895,42054.43,524435775,-948283933,243.6,22
Sun Sep 25 07:31:30 PDT 2011,179,96,9.895,42064.33,524436049,-948282438,243.6,22
Sun Sep 25 07:31:31 PDT 2011,179,94,9.895,42074.22,524436314,-948281010,243.6,22
Sun Sep 25 07:31:32 PDT 2011,180,94,9.76,42083.98,524436561,-948279583,243.6,22
Sun Sep 25 07:31:33 PDT 2011,180,100,9.782,42093.81,524436789,-948278157,243.6,22
Sun Sep 25 07:31:34 PDT 2011,179,100,9.543,42103.31,524436999,-948276748,243.8,22
Sun Sep 25 07:31:35 PDT 2011,180,94,9.805,42113.11,524437128,-948275321,243.8,22
Sun Sep 25 07:31:36 PDT 2011,179,94,9.672,42122.79,524437234,-948273883,243.8,22
Sun Sep 25 07:31:37 PDT 2011,179,94,9.672,42132.46,524437320,-948272457,243.8,22
Sun Sep 25 07:31:38 PDT 2011,178,0,9.295,42141.76,524437352,-948271097,243.8,22
Sun Sep 25 07:31:39 PDT 2011,178,87,8.947,42150.7,524437391,-948269737,243.8,22
Sun Sep 25 07:31:40 PDT 2011,177,94,8.728,42159.43,524437483,-948268419,243.8,22
Sun Sep 25 07:31:41 PDT 2011,176,90,8.728,42168.15,524437603,-948267112,243.8,22
Sun Sep 25 07:31:42 PDT 2011,176,90,8.764,42176.92,524437726,-948265832,243.8,22
Sun Sep 25 07:31:43 PDT 2011,175,90,8.693,42185.61,524437849,-948264562,243.8,22
Sun Sep 25 07:31:44 PDT 2011,174,0,8.589,42194.2,524437960,-948263297,243.8,22
Sun Sep 25 07:31:45 PDT 2011,173,0,8.454,42202.65,524438047,-948262071,243.8,22
Sun Sep 25 07:31:46 PDT 2011,172,83,8.29,42210.94,524438120,-948260818,243.8,22
Sun Sep 25 07:31:47 PDT 2011,172,83,8.521,42219.46,524438196,-948259571,243.8,22
Sun Sep 25 07:31:48 PDT 2011,171,83,8.658,42228.12,524438272,-948258291,243.8,22
Sun Sep 25 07:31:49 PDT 2011,171,0,8.658,42236.77,524438358,-948257018,243.8,22
Sun Sep 25 07:31:50 PDT 2011,170,0,8.658,42245.57,524438454,-948255725,243.8,22
Sun Sep 25 07:31:51 PDT 2011,169,80,8.298,42255.28,524438574,-948254267,243.8,22
Sun Sep 25 07:31:52 PDT 2011,168,80,8.33,42265.33,524438731,-948252796,243.8,22
Sun Sep 25 07:31:53 PDT 2011,167,80,8.33,42270.52,524438818,-948252037,243.8,22
Sun Sep 25 07:31:54 PDT 2011,167,81,8.298,42278.69,524438948,-948250864,243.8,22
Sun Sep 25 07:31:55 PDT 2011,167,86,8.363,42287.05,524439051,-948249633,243.8,22
Sun Sep 25 07:31:56 PDT 2011,167,95,8.495,42295.56,524438864,-948248402,243.8,22
Sun Sep 25 07:31:57 PDT 2011,167,98,8.462,42304.01,524438269,-948247606,243.8,22
Sun Sep 25 07:31:58 PDT 2011,167,110,8.396,42312.4,524437527,-948246984,243.6,22
Sun Sep 25 07:31:59 PDT 2011,167,67,8.881,42321.29,524436556,-948246454,243.4,22
Sun Sep 25 07:32:00 PDT 2011,168,106,9.904,42331.19,524435435,-948246214,243.2,22
Sun Sep 25 07:32:01 PDT 2011,169,102,9.681,42340.87,524434251,-948245924,243.2,22
Sun Sep 25 07:32:02 PDT 2011,170,102,10.043,42350.91,524433016,-948245576,243.0,22
Sun Sep 25 07:32:03 PDT 2011,170,102,10.383,42361.29,524431881,-948245145,242.8,22
Sun Sep 25 07:32:04 PDT 2011,170,0,10.484,42371.78,524430742,-948244673,242.8,22
Sun Sep 25 07:32:05 PDT 2011,169,0,10.484,42382.26,524429636,-948244198,242.6,22
Sun Sep 25 07:32:06 PDT 2011,169,96,10.484,42392.75,524428514,-948243762,242.4,22
Sun Sep 25 07:32:07 PDT 2011,169,96,10.693,42403.44,524427358,-948243304,242.2,22
Sun Sep 25 07:32:08 PDT 2011,169,97,11.022,42414.46,524426181,-948242817,241.8,22
Sun Sep 25 07:32:09 PDT 2011,169,96,11.253,42425.72,524424992,-948242311,241.6,22
Sun Sep 25 07:32:10 PDT 2011,170,96,11.253,42436.97,524423805,-948241767,241.2,22
Sun Sep 25 07:32:11 PDT 2011,170,96,11.253,42448.26,524422663,-948241206,240.8,22
Sun Sep 25 07:32:12 PDT 2011,169,0,10.8,42459.02,524421527,-948240737,240.4,22
Sun Sep 25 07:32:13 PDT 2011,169,0,10.64,42469.67,524420430,-948240241,240.2,22
Sun Sep 25 07:32:14 PDT 2011,169,0,10.333,42480.0,524419385,-948239762,239.8,22
Sun Sep 25 07:32:15 PDT 2011,168,83,10.115,42490.11,524418411,-948239335,239.6,22
Sun Sep 25 07:32:16 PDT 2011,167,83,10.021,42500.13,524417433,-948238880,239.4,22
Sun Sep 25 07:32:17 PDT 2011,167,83,9.751,42509.88,524416482,-948238433,239.2,22
Sun Sep 25 07:32:18 PDT 2011,167,95,9.884,42519.76,524415533,-948237998,239.0,22
Sun Sep 25 07:32:19 PDT 2011,166,95,9.839,42529.6,524414553,-948237589,238.8,22
Sun Sep 25 07:32:20 PDT 2011,166,96,9.929,42539.53,524413546,-948237177,238.8,22
Sun Sep 25 07:32:21 PDT 2011,166,96,9.929,42549.46,524412539,-948236760,238.6,22
Sun Sep 25 07:32:22 PDT 2011,166,96,9.929,42559.39,524411522,-948236369,238.4,22
Sun Sep 25 07:32:23 PDT 2011,165,0,9.795,42569.19,524410509,-948235905,238.4,22
Sun Sep 25 07:32:24 PDT 2011,164,93,9.664,42578.85,524409527,-948235436,238.2,22
Sun Sep 25 07:32:25 PDT 2011,163,96,9.651,42588.51,524408562,-948234807,238.2,22
Sun Sep 25 07:32:26 PDT 2011,163,89,9.828,42598.33,524407615,-948234022,238.0,22
Sun Sep 25 07:32:27 PDT 2011,162,86,9.965,42608.3,524406716,-948233185,238.0,22
Sun Sep 25 07:32:28 PDT 2011,162,86,10.105,42618.4,524405855,-948232192,238.0,22
Sun Sep 25 07:32:29 PDT 2011,161,86,10.058,42628.46,524405128,-948231192,237.8,22
Sun Sep 25 07:32:30 PDT 2011,160,0,9.695,42638.18,524404389,-948230104,237.8,22
Sun Sep 25 07:32:31 PDT 2011,159,0,9.399,42647.56,524403817,-948229001,237.8,22
Sun Sep 25 07:32:32 PDT 2011,158,0,9.277,42656.83,524403270,-948227807,237.8,22
Sun Sep 25 07:32:33 PDT 2011,158,0,9.043,42665.88,524402887,-948226711,237.8,22
Sun Sep 25 07:32:34 PDT 2011,157,91,8.894,42674.77,524402472,-948225456,237.4,22
Sun Sep 25 07:32:35 PDT 2011,158,94,8.679,42683.45,524402050,-948224225,237.2,22
Sun Sep 25 07:32:36 PDT 2011,158,94,8.749,42692.2,524401718,-948223100,237.0,22
Sun Sep 25 07:32:37 PDT 2011,159,95,8.749,42700.95,524401339,-948221937,236.8,22
Sun Sep 25 07:32:38 PDT 2011,160,97,8.749,42709.7,524400939,-948220767,236.8,22
Sun Sep 25 07:32:39 PDT 2011,161,97,8.968,42718.67,524400538,-948219609,236.6,22
Sun Sep 25 07:32:40 PDT 2011,161,98,8.968,42727.64,524400116,-948218470,236.4,22
Sun Sep 25 07:32:41 PDT 2011,162,98,9.024,42736.66,524399695,-948217328,236.4,22
Sun Sep 25 07:32:42 PDT 2011,162,99,9.082,42745.74,524399280,-948216159,236.2,22
Sun Sep 25 07:32:43 PDT 2011,162,98,9.12,42754.86,524398912,-948214840,236.2,22
Sun Sep 25 07:32:44 PDT 2011,163,97,9.082,42763.95,524398690,-948213555,236.0,22
Sun Sep 25 07:32:45 PDT 2011,163,97,8.968,42772.92,524398419,-948212277,236.0,22
Sun Sep 25 07:32:46 PDT 2011,163,99,9.043,42781.96,524398215,-948210951,235.8,22
Sun Sep 25 07:32:47 PDT 2011,163,101,9.043,42791.0,524398149,-948209622,235.8,22
Sun Sep 25 07:32:48 PDT 2011,164,105,9.358,42800.36,524398112,-948208171,235.8,22
Sun Sep 25 07:32:49 PDT 2011,165,105,9.652,42810.02,524398146,-948206732,235.8,22
Sun Sep 25 07:32:50 PDT 2011,165,105,9.695,42819.7,524398254,-948205298,235.6,22
Sun Sep 25 07:32:51 PDT 2011,165,107,9.695,42829.4,524398476,-948203838,235.6,22
Sun Sep 25 07:32:52 PDT 2011,166,104,9.806,42839.2,524398773,-948202384,235.6,22
Sun Sep 25 07:32:53 PDT 2011,167,95,9.965,42849.17,524399111,-948200917,235.6,22
Sun Sep 25 07:32:54 PDT 2011,167,94,0.0,42849.17,524399461,-948199528,235.6,22
Sun Sep 25 07:32:55 PDT 2011,167,94,9.828,42859.0,524399841,-948198124,235.6,22
Sun Sep 25 07:32:56 PDT 2011,168,93,9.828,42868.83,524400217,-948196776,235.4,22
Sun Sep 25 07:32:57 PDT 2011,167,93,9.652,42878.48,524400564,-948195418,235.4,22
Sun Sep 25 07:32:58 PDT 2011,167,93,9.695,42888.17,524400879,-948194057,235.4,22
Sun Sep 25 07:32:59 PDT 2011,167,25,9.652,42897.83,524401125,-948192723,235.4,22
Sun Sep 25 07:33:00 PDT 2011,166,93,9.358,42907.19,524401380,-948191373,235.4,22
Sun Sep 25 07:33:01 PDT 2011,166,100,9.159,42916.35,524401642,-948190058,235.6,22
Sun Sep 25 07:33:02 PDT 2011,165,99,9.277,42925.62,524401923,-948188745,235.8,22
Sun Sep 25 07:33:03 PDT 2011,164,98,9.198,42934.82,524402199,-948187473,236.0,22
Sun Sep 25 07:33:04 PDT 2011,164,98,9.082,42943.9,524402496,-948186188,236.0,22
Sun Sep 25 07:33:05 PDT 2011,164,98,9.082,42952.99,524402806,-948184939,236.2,22
Sun Sep 25 07:33:06 PDT 2011,164,101,9.052,42962.04,524403126,-948183651,236.2,22
Sun Sep 25 07:33:07 PDT 2011,164,102,9.071,42971.11,524403434,-948182333,236.4,22
Sun Sep 25 07:33:08 PDT 2011,165,101,9.491,42980.61,524403708,-948181029,236.4,22
Sun Sep 25 07:33:09 PDT 2011,165,101,9.449,42990.05,524403977,-948179709,236.6,22
Sun Sep 25 07:33:10 PDT 2011,166,101,9.326,42999.37,524404295,-948178331,236.6,22
Sun Sep 25 07:33:11 PDT 2011,166,98,9.286,43008.66,524404580,-948177081,236.6,22
Sun Sep 25 07:33:12 PDT 2011,167,99,9.052,43017.71,524404876,-948175765,236.8,22
Sun Sep 25 07:33:13 PDT 2011,167,100,9.129,43026.84,524405177,-948174453,236.8,22
Sun Sep 25 07:33:14 PDT 2011,168,100,9.246,43036.08,524405496,-948173133,236.8,22
Sun Sep 25 07:33:15 PDT 2011,168,97,9.246,43045.33,524405747,-948171866,236.8,22
Sun Sep 25 07:33:16 PDT 2011,169,100,9.09,43054.42,524405850,-948170525,237.0,22
Sun Sep 25 07:33:17 PDT 2011,169,102,8.583,43063.0,524405862,-948169188,237.0,22
Sun Sep 25 07:33:18 PDT 2011,170,103,9.408,43072.45,524405781,-948167745,237.0,22
Sun Sep 25 07:33:19 PDT 2011,170,103,9.491,43081.9,524405673,-948166361,237.0,22
Sun Sep 25 07:33:20 PDT 2011,171,105,9.704,43091.6,524405466,-948165032,237.0,22
Sun Sep 25 07:33:21 PDT 2011,171,107,9.052,43100.65,524405165,-948163678,237.0,22
Sun Sep 25 07:33:22 PDT 2011,172,106,8.939,43109.59,524404888,-948162397,237.0,22
Sun Sep 25 07:33:23 PDT 2011,173,106,8.939,43118.53,524404484,-948161179,237.4,22
Sun Sep 25 07:33:24 PDT 2011,173,106,8.902,43127.43,524404061,-948159949,237.6,22
Sun Sep 25 07:33:25 PDT 2011,173,99,8.866,43136.3,524403574,-948158811,237.8,22
Sun Sep 25 07:33:26 PDT 2011,173,95,8.829,43145.13,524403040,-948157745,237.8,22
Sun Sep 25 07:33:27 PDT 2011,173,94,8.829,43153.96,524402463,-948156761,238.0,22
Sun Sep 25 07:33:28 PDT 2011,174,94,8.758,43162.71,524401828,-948155750,238.2,22
Sun Sep 25 07:33:29 PDT 2011,173,96,8.652,43171.36,524401164,-948154887,238.2,22
Sun Sep 25 07:33:30 PDT 2011,173,97,8.866,43180.23,524400440,-948154042,238.4,22
Sun Sep 25 07:33:31 PDT 2011,173,97,8.939,43189.17,524399666,-948153304,238.4,22
Sun Sep 25 07:33:32 PDT 2011,173,97,9.014,43198.19,524398808,-948152634,238.6,22
Sun Sep 25 07:33:33 PDT 2011,173,33,9.014,43207.2,524397939,-948151951,238.6,22
Sun Sep 25 07:33:34 PDT 2011,173,95,8.977,43216.18,524397045,-948151460,238.6,22
Sun Sep 25 07:33:35 PDT 2011,173,101,8.829,43225.01,524396114,-948151058,238.8,22
Sun Sep 25 07:33:36 PDT 2011,172,97,8.902,43233.91,524395162,-948150622,238.8,22
Sun Sep 25 07:33:37 PDT 2011,172,98,8.939,43242.85,524394200,-948150393,238.8,22
Sun Sep 25 07:33:38 PDT 2011,171,98,9.071,43251.92,524393230,-948150134,239.0,22
Sun Sep 25 07:33:39 PDT 2011,171,98,8.866,43260.78,524392283,-948149881,239.0,22
Sun Sep 25 07:33:40 PDT 2011,170,0,8.515,43269.3,524391381,-948149616,239.0,22
Sun Sep 25 07:33:41 PDT 2011,170,95,8.383,43277.68,524390490,-948149371,239.0,22
Sun Sep 25 07:33:42 PDT 2011,169,104,8.35,43286.03,524389625,-948149155,239.0,22
Sun Sep 25 07:33:43 PDT 2011,169,105,8.617,43294.65,524388681,-948148975,239.0,22
Sun Sep 25 07:33:44 PDT 2011,169,106,8.793,43303.44,524387753,-948148796,239.2,22
Sun Sep 25 07:33:45 PDT 2011,170,108,8.829,43312.27,524386810,-948148688,239.2,22
Sun Sep 25 07:33:46 PDT 2011,170,97,8.977,43321.25,524385846,-948148560,239.2,22
Sun Sep 25 07:33:47 PDT 2011,170,97,9.052,43330.3,524384881,-948148414,239.2,22
Sun Sep 25 07:33:48 PDT 2011,169,94,8.977,43339.27,524383909,-948148266,239.2,22
Sun Sep 25 07:33:49 PDT 2011,169,95,8.722,43348.0,524382977,-948148137,239.2,22
Sun Sep 25 07:33:50 PDT 2011,169,97,8.758,43356.76,524382024,-948147970,239.2,22
Sun Sep 25 07:33:51 PDT 2011,169,97,8.977,43365.75,524381055,-948147787,239.2,22
Sun Sep 25 07:33:52 PDT 2011,170,99,9.014,43374.75,524380131,-948147625,239.2,22
Sun Sep 25 07:33:53 PDT 2011,169,100,9.109,43383.86,524379195,-948147487,239.2,22
Sun Sep 25 07:33:54 PDT 2011,169,100,9.286,43393.14,524378166,-948147329,239.2,22
Sun Sep 25 07:33:55 PDT 2011,169,26,9.449,43402.67,524377169,-948147176,239.2,22
Sun Sep 25 07:33:56 PDT 2011,168,108,9.793,43414.71,524375891,-948146953,239.2,22
Sun Sep 25 07:33:57 PDT 2011,168,107,9.793,43422.29,524375079,-948146823,239.0,22
Sun Sep 25 07:33:58 PDT 2011,168,100,10.167,43432.34,524373962,-948146589,238.8,22
Sun Sep 25 07:33:59 PDT 2011,168,100,10.363,43442.7,524372864,-948146364,238.8,22
Sun Sep 25 07:34:00 PDT 2011,167,103,10.413,43453.48,524371656,-948146117,238.6,22
Sun Sep 25 07:34:01 PDT 2011,167,103,10.726,43467.53,524370122,-948145869,238.4,22
Sun Sep 25 07:34:02 PDT 2011,167,103,10.726,43474.59,524369366,-948145730,238.4,22
Sun Sep 25 07:34:03 PDT 2011,167,99,10.516,43485.2,524368251,-948145556,238.2,22
Sun Sep 25 07:34:04 PDT 2011,167,98,10.289,43495.36,524367147,-948145373,238.2,22
Sun Sep 25 07:34:05 PDT 2011,167,94,10.215,43505.58,524366099,-948145202,238.0,22
Sun Sep 25 07:34:06 PDT 2011,167,92,9.931,43515.51,524365063,-948145007,238.0,22
Sun Sep 25 07:34:07 PDT 2011,167,99,9.45,43524.95,524364066,-948144815,237.8,22
Sun Sep 25 07:34:08 PDT 2011,166,99,9.207,43534.16,524363075,-948144634,237.8,22
Sun Sep 25 07:34:09 PDT 2011,166,101,9.295,43543.46,524362123,-948144464,237.8,22
Sun Sep 25 07:34:10 PDT 2011,166,101,9.176,43552.63,524361170,-948144294,237.8,22
Sun Sep 25 07:34:11 PDT 2011,166,102,9.335,43561.97,524360193,-948144055,237.6,22
Sun Sep 25 07:34:12 PDT 2011,166,94,9.5,43571.47,524359174,-948143866,237.6,22
Sun Sep 25 07:34:13 PDT 2011,166,94,9.458,43580.93,524358172,-948143660,237.6,22
Sun Sep 25 07:34:14 PDT 2011,165,94,9.137,43590.06,524357206,-948143458,237.6,22
Sun Sep 25 07:34:15 PDT 2011,164,0,8.557,43598.62,524356311,-948143302,237.6,22
Sun Sep 25 07:34:16 PDT 2011,163,0,8.262,43606.88,524355447,-948143129,237.6,22
Sun Sep 25 07:34:17 PDT 2011,163,86,7.928,43614.81,524354615,-948142965,237.4,22
Sun Sep 25 07:34:18 PDT 2011,162,84,8.168,43622.98,524353855,-948142507,237.4,22
Sun Sep 25 07:34:19 PDT 2011,162,94,7.813,43630.79,524353293,-948141805,237.4,22
Sun Sep 25 07:34:20 PDT 2011,163,96,7.647,43638.44,524352972,-948140806,237.4,22
Sun Sep 25 07:34:21 PDT 2011,162,105,8.137,43646.58,524352958,-948139603,237.4,22
Sun Sep 25 07:34:22 PDT 2011,163,114,8.045,43654.63,524353007,-948138304,237.4,22
Sun Sep 25 07:34:23 PDT 2011,163,111,8.766,43663.39,524353127,-948136815,237.4,22
Sun Sep 25 07:34:24 PDT 2011,164,107,8.911,43672.3,524353235,-948135366,237.4,22
Sun Sep 25 07:34:25 PDT 2011,164,102,8.985,43681.29,524353152,-948134016,237.4,22
Sun Sep 25 07:34:26 PDT 2011,165,96,9.061,43690.35,524353105,-948132628,237.4,22
Sun Sep 25 07:34:27 PDT 2011,165,94,8.874,43699.22,524353022,-948131290,237.4,22
Sun Sep 25 07:34:28 PDT 2011,166,95,8.802,43708.02,524352993,-948129984,237.4,22
Sun Sep 25 07:34:29 PDT 2011,166,95,8.695,43716.72,524352966,-948128693,237.4,22
Sun Sep 25 07:34:30 PDT 2011,167,95,8.766,43725.49,524352943,-948127392,237.4,22
Sun Sep 25 07:34:31 PDT 2011,167,96,8.802,43734.29,524352957,-948126114,237.4,22
Sun Sep 25 07:34:32 PDT 2011,168,97,8.874,43743.16,524352886,-948124781,237.4,22
Sun Sep 25 07:34:33 PDT 2011,169,100,8.948,43752.11,524352813,-948123440,237.4,22
Sun Sep 25 07:34:34 PDT 2011,169,101,9.137,43761.25,524352782,-948122083,237.2,22
Sun Sep 25 07:34:35 PDT 2011,168,106,9.348,43770.6,524352781,-948120679,237.2,22
Sun Sep 25 07:34:36 PDT 2011,169,98,9.725,43780.32,524352865,-948119166,237.2,22
Sun Sep 25 07:34:37 PDT 2011,169,99,10.134,43790.45,524352950,-948117690,237.2,22
Sun Sep 25 07:34:38 PDT 2011,169,89,10.278,43800.73,524353089,-948116146,237.2,22
Sun Sep 25 07:34:39 PDT 2011,169,91,10.477,43811.21,524353347,-948114572,237.2,22
Sun Sep 25 07:34:40 PDT 2011,169,91,10.683,43821.89,524353580,-948113024,237.2,22
Sun Sep 25 07:34:41 PDT 2011,169,91,10.844,43832.74,524353885,-948111532,237.2,22
Sun Sep 25 07:34:42 PDT 2011,169,0,10.134,43842.87,524354171,-948110085,237.2,22
Sun Sep 25 07:34:43 PDT 2011,168,0,10.04,43852.91,524354485,-948108655,237.2,22
Sun Sep 25 07:34:44 PDT 2011,167,0,9.725,43862.63,524354786,-948107332,237.2,22
Sun Sep 25 07:34:45 PDT 2011,166,0,8.999,43871.63,524355082,-948106117,237.2,22
Sun Sep 25 07:34:46 PDT 2011,165,89,8.439,43880.07,524355371,-948104919,237.2,22
Sun Sep 25 07:34:47 PDT 2011,164,93,8.341,43888.41,524355222,-948103855,237.2,22
Sun Sep 25 07:34:48 PDT 2011,164,96,8.341,43896.75,524354666,-948103143,237.2,22
Sun Sep 25 07:34:49 PDT 2011,165,103,7.745,43904.5,524353953,-948102488,237.2,22
Sun Sep 25 07:34:50 PDT 2011,166,106,8.439,43912.94,524353106,-948101877,237.2,22
Sun Sep 25 07:34:51 PDT 2011,166,106,8.962,43921.9,524352063,-948101278,237.2,22
Sun Sep 25 07:34:52 PDT 2011,167,28,8.816,43930.71,524351176,-948100631,237.2,22
Sun Sep 25 07:34:53 PDT 2011,168,101,8.64,43939.35,524350406,-948099850,237.2,22
Sun Sep 25 07:34:54 PDT 2011,169,101,8.538,43947.89,524349665,-948098946,237.2,22
Sun Sep 25 07:34:55 PDT 2011,169,103,8.505,43956.4,524349055,-948098020,237.2,22
Sun Sep 25 07:34:56 PDT 2011,170,103,8.675,43965.07,524348434,-948096994,237.2,22
Sun Sep 25 07:34:57 PDT 2011,170,101,8.64,43973.71,524347962,-948095985,237.2,22
Sun Sep 25 07:34:58 PDT 2011,170,105,8.538,43982.25,524347438,-948094983,237.2,22
Sun Sep 25 07:34:59 PDT 2011,170,106,8.71,43990.96,524346909,-948093871,237.2,22
Sun Sep 25 07:35:00 PDT 2011,170,106,8.925,43999.89,524346372,-948092737,237.2,22
Sun Sep 25 07:35:01 PDT 2011,170,98,9.074,44008.96,524345902,-948091764,237.2,22
Sun Sep 25 07:35:02 PDT 2011,171,98,9.189,44018.15,524345387,-948090592,237.2,22
Sun Sep 25 07:35:03 PDT 2011,171,98,9.209,44027.36,524344841,-948089432,237.2,22
Sun Sep 25 07:35:04 PDT 2011,171,97,9.074,44036.44,524344277,-948088323,237.2,22
Sun Sep 25 07:35:05 PDT 2011,171,97,9.112,44045.55,524343771,-948087181,237.2,22
Sun Sep 25 07:35:06 PDT 2011,171,97,9.074,44054.62,524343240,-948085964,237.2,22
Sun Sep 25 07:35:07 PDT 2011,171,96,9.074,44063.7,524342697,-948084818,237.2,22
Sun Sep 25 07:35:08 PDT 2011,171,96,8.999,44072.7,524342157,-948083750,237.2,22
Sun Sep 25 07:35:09 PDT 2011,171,97,8.888,44081.58,524341559,-948082722,237.2,22
Sun Sep 25 07:35:10 PDT 2011,172,97,8.999,44090.58,524340956,-948081736,237.2,22
Sun Sep 25 07:35:11 PDT 2011,172,98,9.07,44099.65,524340306,-948080903,237.2,22
